,cat,label,review
1179,衣服,1,帮朋友买的，总体来说还可以，只是希望商家能够再细心一点！
1180,书籍,1,近日连续读了几遍[[中国不高兴]]一书，无论是宋晓军，王小东，还是黄纪苏，宋强，刘仰，他们的文章或直指时弊，或笑骂嘲讽，无一不是说出了有一点爱国心的被所谓的“精英”们鄙夷的的愤青的心声，真有一种痛快淋漓的爽的感觉，希望高层能切实地听听青年的呼声，不要再被那些误国误民的所谓的“精英”所左右，为了中国的利益，挺直腰杆，大声地说出自己想说的话，勇敢地做自己想做的事。
1181,平板,1,用于公司，不过看样子不错
1182,酒店,1,我订的是商务大床房，房间的确挺大，床是1.8的，卫生间也算大，但是台盆和台面看上去很脏，我用卷筒纸一抹，墨墨黑。洗澡那用的是浴帘，一碰到水尽往身上粘，不太舒服。
1183,水果,0,烂了烂了烂了烂了烂了烂了烂了！！！！！
1184,洗发水,1,第一次购买无硅油洗发水，希望使用效果能好！
1185,酒店,1,位于徐家汇中心地段，房价经济实惠，环境也很好呢！
1186,手机,1,手感不错，声音效果也行，发短信方便
1187,平板,0,手机整体有点弯曲，客服服务很垃圾，等了两天了，都没回复，望后续购买的朋友慎重哦！强烈要求退货！垃圾手机，没有实体店的好。
1188,酒店,1,"酒店房间不大,但比较干净整洁,早餐还不错,特别是小馄饨很香,服务员很热情,唯一不足的是酒店地处包头步行街,外面的商店音响很吵."
1189,蒙牛,0,抵制蒙牛！！
1190,衣服,1,钱打过去啦，连商品都没有。我买的东西在哪里？***，你快过去一个礼拜了。
1191,洗发水,1,第二天就收到货了，还没用，东西用这应该不错，比超市便宜，值了，快递服务也不错。
1192,洗发水,1,不是特大的那种，不过还是划算！
1193,蒙牛,1,小确幸的感觉在于小，每一枚小确幸持续的时间3秒至3分钟不等。 想买的曼秀雷敦蜂蜜唇膏正好降价；买到嘴馋好久的葡萄干；蒙牛低至高钙奶的新包装一看就很自然很喜欢的样纸~这就是小确幸吧
1194,酒店,0,无论设施还是服务也就是快捷酒店，最多三星半的水准，收费却是五星。不会再住了
1195,计算机,0,那么大的一个硬盘居然只分了一个区，发热控制一般，音箱的声音感觉小了一点，另外好像蓝牙的功能不可用。16：9的屏幕比例还在适应中。
1196,酒店,0,总体来看，酒店价高，设施差，不值得推荐。价格338元标准间，在同类房价中偏高。设施差有以下几点：整个房间没有一张纸，一支笔。卫生间没有浴帘，洗澡后满地是水，地面打滑，水龙头出水很小。早餐7点才有，包双早等于空话一句。免费班车，只送2号航站楼，在强烈要求下才送到3号航站楼，如有误机还不负责，除非提前三个小时送，不合情理。
1197,酒店,0,首先酒店本身很隐蔽，在珠江公园北门对面的小区里面，所以周边环境很好，酒店本身只有1、2两层，客房的话房间蛮大，没有叫餐服务，浴室没有浴袍没有护理包的，隔音效果很一般吧，整晚都听到隔壁敲墙的声音～我也是很纳闷啊?，还有我是住两晚的第二天早我挂了清理房间的牌在外没有人来，后来想可能是开了请勿打扰的灯也算了，下午我关了灯特意打电话到前台让清理房间，晚上回来还是没有人来清理，这点很过分的。再说早餐，如图吧，我也是醉了，不在酒店里面，出酒店40米的一家小餐馆～东西真是少的可怜?，连茶水都是自己用茶包冲的啊?！珠江新城这价钱算中等的了，但星级我认为只能平3星，想住便宜的亲们还是住酒店公寓吧，想住奢华一点的还是考虑别家吧，我觉得一般般，仅此一次了。
1198,酒店,0,"救命呀，遇到黑店了,房间小而且脏呀,服务态度也差(员工都是上海人，没有客人的时候保安,前台服务员都坐在一起聊天),天拉!怎么给推荐这种酒店呀!"
1199,计算机,0,电池的容量较小，也就最多2个小时左右的使用时间。集成的显卡稍微弱一些。
1200,洗发水,0,味道和使用感觉跟之前的不同了，不知怎么搞的
1201,洗发水,0,不好用，毛发洗了干燥，没有羊脂的好
1202,平板,1,挺好用的，每晚都要玩玩才睡觉
1203,酒店,1,不错，推荐！周边环境有点冷清。去机场方便。硬件不错。
1204,酒店,1,这家酒店是我帮巴西客人订的，据客人说还不错，而且到机场也很方便。
1205,蒙牛,1,这活动，是蒙牛赞助的？
1206,洗发水,1,国产洗发水品牌能卖这么高的价格、我就看看到底有什么资本可以让它维持？目前用着没有什么问题、气味微香、泡沫也挺丰富。无硅油只是个噱头、希望真的能起到防止脱发稳固发根的效果。
1207,洗发水,1,快递到家货物是完好无损的，但是，我才用了三次就猛长头皮屑，要嘛就不是真的，要嘛就是我自己对该款洗发水过敏，立刻去实体药店买了康王。估计一大瓶只能送人了，又浪费了我的钱，讲真，以后真不敢在京东买洗发水了...
1208,衣服,1,裤子也很不错，可惜我买大了一码，讲究着穿吧
1209,热水器,1,确认晚了，前天刚刚装上，还不错吧！
1210,衣服,0,不仅送来有异味，还很脏。而且还有破洞。
1211,酒店,0,都还行，挺方便的，有机场接送班车
1212,酒店,1,第一次在网上定酒店，价格是428元，感觉房间比较差，以前来乌市每次都是以朋友公司的名义订房，价格很优惠，这次是自己定的，现在是淡季，我定的428元的房间朋友定只需要320元就够了......
1213,衣服,1,第二才在这家买裤子了，这两次的购物非常满意    裤子质量一无既往的棒，卖家服务也好，物流也快。再次好评。
1214,水果,1,小朋友说这个苹果好好吃！上午下单下午到！超赞！包装很好！
1215,平板,0,又不进去电。质量也不怎样了。才买几天就这样。
1216,酒店,0,该酒店给人的第一印象就是：不专业。缺乏培训、管理不严，抛出硬件不讲，管理上跟私人小旅馆不相上下。酒店的餐厅应该是外包的，所以下午三点我去问是否营业的时候，接待我的先生会躺在床上和我一问一答；明明开了两天的房、交了两天的押金，只过了一晚还是会来催你退房，以便她们打扫卫生；应该说从酒店的硬件上看，老板还是投了很多资的，为什么不能请一个专业点的人来管理呢？建议大家不要住，感觉实在太差，失望是必然的，气病是可能的。
1217,平板,1,性价比很高，屏幕够大，看片一流！
1218,水果,0,取消了还送过来，还有点酸的，完全不如水果店的那些国产货，坑
1219,洗发水,0,梳子没送过来，不嗨森，给个一星。抗议。抗议。抗议。抗议。
1220,水果,1,挺好吃的，不错。还是有点贵，就贴了个商标。
1221,书籍,1,原来刚刚接触杜拉拉的时候，不知道人力资源是个什么东西，现在我以及决定考人力资源专业的研究生了，当然不只是因为杜拉拉，而是我发现了我对人力资源的浓烈兴趣。2也是一样的好，像1一样。讲述了职场的喜怒哀乐，或者身不由己，虽然我现在还没有步入社会。但是已是完全的社会人。世俗的想法，圆滑的做人技巧。还有身边的人的影子，都能在杜拉拉里面找到一个类似的人
1222,洗发水,0,太腻了，冲不干净，一天一洗都黏腻，不好用。
1223,平板,1,平板总的来说还满意，就是保护套也不赠送一个，快递服务可得5星
1224,热水器,1,很不错哦！刚开始买有点担心，正品，大家可以放心购买哦，材料费一百八，倒也合情合理，
1225,酒店,0,离机场非常非常近，有班车接送，周边环境非常一般，离市区太远，除非为了坐飞机，要不真不适合入住。坐市区到酒店坐了一个多小时的车
1226,热水器,0,良好信誉的商家从小细节做起，抽奖抽到一半球热水壶上面居然写着 真货&rdquo;！！！！还有防伪电话，打过去之后 空号&rdquo;消费者都是傻子吗？？？？？？？？？？？？？？？热水器在 一号店&rdquo;卖599元。
1227,衣服,0,我要店主给我发黑色裤子（丹顿公子）的，给我发了个灰色。不喜欢
1228,平板,0,买了什么东西都没有送，连贴膜都不送，保护套都没有，好失望啊啊啊
1229,酒店,1,酒店正在申定五星中，不过目前看来四星都有点勉强。大堂很气派，不过细节很粗糙。硬件需要加强。服务人员礼貌热情。酒店的房间和早餐都还不错。
1230,衣服,0,颜色有点褪色 多处缝边出现线头。做工好差
1231,平板,0,不明白为什么那么多好评，我的买了一个月都不到的时间，很少使用的情况下现在已经充电不了了，问客服客服老是拿叫我换其他充电器试试的理由来应付我，充了一晚上的电没有一点反映，产品那么差，没有什么软件的情况下还是卡了
1232,计算机,0,1.usb口太少 并且都在左边 2.包装里不带鼠标，算是个人不满意的地方吧
1233,计算机,0,你们这价格真让人吐血啊！6月15日买的5398元，6月16日价格就下来到4999元？？一天价格就掉400元啊！！这样以后还有人敢上你们网上购物？.........机器散热口温度有点高！
1234,计算机,1,便宜，没的说，4k多，比thinkpad便宜的多，虽然比神州之类的要贵，不过一分钱一分货嘛，质量还是过得去的，对于穷人、吝啬老板来说，是不错的选择。
1235,洗发水,0,为什么是漏的，一打开包装，快递员立马进电梯，打电话说货物漏了，回一句：找客服，跑得那叫一个快！本来收到第一个双11的包裹是京东的，还蛮开心的，结果这样，是不是让人失望了点咧？
1236,平板,0,很差，比平板长出很多，
1237,洗发水,1,不错不错很好很好我就这样凑够了10个字
1238,衣服,1,试穿了一下，很合体，质量不错
1239,水果,1,第一次在京东买水果，超乎想象的好，特新鲜，汁水多又甜，个头均匀，不是很大，一次一个正好。    还有就是快递师傅特给力！超赞！
1240,水果,0,一直在京东买生鲜，这次的火龙果三个全是烂的，太差了。
1241,洗发水,1,下雨天师傅骑车送来一箱5l*4的饮用水。两桶5l的食用油+两瓶大号的洗发水。真是太不容易了～态度还非常好～真是太难能可贵了～100个赞给派件员。京东自营商品本身就很不错。就不多废话了。618买的特别划算。特意晚些时候配送。
1242,手机,0,输入法太不好用
1243,书籍,0,基本上有点象背单词的书，这种风格不是我喜欢的。
1244,衣服,1,看起来不错，做工精细，穿上挺舒服的
1245,手机,1,1.第一大卖点：支持直接语音拨号，语音开启手机功能和菜单，并可以整点语音报时，尽显实用，人性体现。2.第二大卖点：里面文本内容是可以随意复制粘贴的，并且任何有可编辑文本的功能之间都可以互相复制粘贴。（比如你可以把电话本中的姓名或者电话复制到短信中，或者把短信中的部分内容复制到记事本中），活像操作电脑一般。
1246,书籍,1,很感慨百年前的动物学家能够写出这么好的适合孩子口味的科普书，连我这个大人也学到了不少知识，读第一本时，我们是亲子共读的，后来孩子自己读，真有点爱不释手的感觉，晚上睡觉前看，早上起床后撅着小屁股趴在床上看。需要提醒的是：如果您的孩子小，8岁以下吧，最好你能帮他巩固一下读书效果，比如提问一下书中的知识。总之，书是很不错的！值得去买！
1247,书籍,1,无论是完美的钻五白彦，还是傻丫头宁默，无不在困在过往的感情中，停留在自己孤独但安全的感情世界里。两人都在寻找一种安全的感情方式，虽然彼此吸引，但都害怕再次受伤，再次失去。两人一直保持这适当的距离，暧昧的态度，非常符合现代男女的心态，所以，个人认为，保持暧昧的态度有理，暧昧是一种安全的感情方式。事实证明，距离和暧昧并不会阻碍两人的感情发展，真诚的心，最后还是收获爱。
1248,酒店,0,房间太小了，有种被骗的感觉
1249,平板,0,如果可以的话，我会打O分或一5分。以前听人说华为的产品做得可以。但一拿到手玩一下，此产品的卖点就只有通话功能啦！真不知道华为的决策者.开发工程.QC是不是瞎的，居然生产出这样垃圾的产品。
1250,洗发水,0,为什么大瓶的没有生产日期
1251,书籍,1,这本书挺好的，尤其是在对明朝的历史能有个大概的了解。不管时间长短，拿在手里就能看进去，比较吸引人。我想如果作者能再深挖一下，在叙事叙人能更丰富更深刻一些、并且多在括号中引用一些原文，可能会使年轻人对政治、官场、人际关系等的复杂性有更深刻的认识，甚至对学习文言文也会有很大的好处。期待着作者修改以后的再版能更吸引人！印刷的字颜色太浅，看着费眼睛，易疲劳！
1252,书籍,1,看过了这本获奖小说文集后我更喜欢饶雪漫了他的文字中带给别人不同的感觉即使是平凡的.还是能在里面透出一点悲伤里面的《丑女玫瑰》那个丑女孩鬼怪觉强但却善良的心给我留下了很深的印象..《天天天蓝》里的吴天兰是个敢于追梦又听话.善良不做作的女孩也同样让我羡慕饶雪漫笔下的每一个女孩.虽然有的相似.但绝不相同她笔下的每个女孩都像是有灵魂的..一直停留在我内心里挥之不去.《天天天蓝》.我的天空也是天天天蓝哦~
1253,平板,1,到货速度非常快，使用2天了外观设计和性能都不错非常喜欢
1254,平板,1,送给媳妇的，一开始说卡，不可以上网，要更新！更新后很六！很好。信任支持国产只有华为！
1255,衣服,0,布料什么都能粘上，褶子特别多。垃圾！！！
1256,酒店,0,前台服务人员素质太差，脾气不好，房间设施不全。充电器插头太少。
1257,蒙牛,0,出了多少事了，还买蒙牛伊利呢！只买地产三元！ 孙子不买蒙牛了
1258,计算机,0,装的VISTA太慢了，当天全部格式化，重新分区，装XP，费了好大劲。
1259,计算机,1,价格和配置都是这台机器的亮点，尤其是用AMD780G系列的笔记本性能相当不错，虽然是集成显卡，但应付各种日常任务有余！散热方面不算太热，比起我旧的SONY，简直可以说大毛见小毛了，一点也不烫手！
1260,平板,0,太恶心了，
1261,洗发水,1,赶上618真是很划算的，用去来头发也不干了
1262,水果,0,买了六七次了、这好像是第一次评价吧 每次收到货都有4~6个烂的我都不觉得怎么的 ！ 但是这次吃的苹果比以前的脆 汁多 反正比前几次买的好吃多了 现在拿来对比下感觉”前几次买的不新鲜 以后不会回购了！
1263,酒店,0,"烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的. 自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费.还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有."
1264,洗发水,1,一直用这款 ，非常不错，适合头发细软，中、油性，夏天用也是有薄荷清凉
1265,书籍,0,至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。
1266,衣服,0,做工实在不敢恭维，线缝的不好
1267,酒店,1,价格实惠，基本还可以宾馆反馈 2008年4月17日 ： 希望下次再入住本酒店。
1268,酒店,0,谈不上性价比 服务员非常不好客可能是地域性的缘故 我问服务员房间怎么样 服务员不耐烦的说在网上订肯定要差一些的
1269,手机,1,优点大家都说了。现在3400的价格还是比较值得购买的
1270,酒店,1,我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。
1271,洗发水,0,刚买完就降价，非常不爽，京东应该设定保价期限。
1272,计算机,1,主要看中的是3600MHz系统总线，给升级预留了较大的空间，但还没做验证测试是否3600MHz的。性价比还不错。
1273,书籍,1,文字加图的形式，开本很大，字和图都很大，图画得也很好，看得出来编辑对本这套书是下了功夫的，内容也非常好，读起来很有意思，很温馨，感受得到德国的田园浪漫的气氛，很舒服，我是非常喜欢的：只有经得住暴风雪考验的友谊才是真正的友谊，他们喜欢启明星，我儿子喜欢月亮，孩子的心理都住着一个梦想，对于月亮和星星，他们是那么喜欢，和他们总在一起，我也觉得月亮出来了很美！还没读完，继续吧！
1274,酒店,0,服务相当差，缺乏必要的职业素养，是遇到的最差的涉外三星。（不知如何评上的星的）。卫生情况比较担心：早餐室有苍蝇相伴，送到房内的卫生筷看上去脏脏的，而且包装破损，订餐处极为嘈杂，只听到地方话的大声喧哗按服务指南无法拨长途，打了几个电话后才了解还要到大堂登记。临走希望服务员帮助查询长途车站电话，竟无人乐意，都一推了之。还好唯一一位比较好的男服务员在看到我极为不满后帮助查询。
1275,平板,0,一分给产品，荣耀的东西还是不错的。扣的4分给京东，头天下单，用了1000减50的东券，结果第二天收货时就给来了个1449的秒杀价，关键是还能再用卷。申请价保居然不批，说我用卷后价格没降，妈卖批，而且申请退货的话居然也不反我东卷，白白损失了50，买plus会员的钱全当喂狗了
1276,洗发水,1,个人感觉很实惠，很好用。特别满意的一次购物。客服态度也很好，好评必须的。
1277,计算机,0,就是有点贵，还是有点贵。就是有点贵，还是有点贵。就是有点贵，还是有点贵。就是有点贵，还是有点贵。就是有点贵，还是有点贵。就是有点贵，还是有点贵。就是有点贵，还是有点贵。就是有点贵，还是有点贵。
1278,平板,1,性能不错，是买不起IPAD的首选产品。
1279,衣服,0,很薄，软绵绵的，颜色很不符合，不值得
1280,水果,0,已经吃了几天 本来是不想评价了 但是越吃越来气 大小不一没关系 关键这苹果一个比一个蔫儿水分特别少 一点新鲜劲儿都没了 吃起来虽没有味同嚼蜡那么夸张 但是干儿干吧的实在难吃 网上买水果还是得慎重啊
1281,洗发水,0,刚收到还没用不知道好不好
1282,洗发水,0,一直相信京东货品和服务，这次非常不满意，为了看好的赠品，凑单买的，收到货发现没送赠品，问客服，说解决，最终解决就是赠品没有了！没有可以，不要让消费者添加到购物车，再者也可以在发货前告知客户，赠品没有，客户可以选择买或不买，或者另先其它赠品，就这样客户收到货，问才告诉没有赠品了！京东这个服务不满意
1283,洗发水,0,是过期了还是怎么回事？我本来没有头屑，用了以后头皮痒，头屑多……差评
1284,洗发水,1,潘婷这牌的，洗发露真的不错！我两月前买过一次，快用完了:这回买的今天刚到，真的挺好的，经济，实惠，我的水平有限就说到这儿了。
1285,平板,1,速度很快，用起来很方便，操作起来很快，就是耍不起王者，但总的来说很好了。
1286,水果,0,第一次在京东超市买水果苹果都焉了还在卖，个头还特别小，以后还是在**超市买吧，体积起码有两倍大，还便宜
1287,酒店,1,酒店的服务很热情，对于我们的客房要求总能及时回应。地理位置不错，离中山北街很近，吃饭方便。
1288,衣服,0,一般，收到货打开看太薄了，手摸上去薄到很容易烂，这个货还要*一点都不值得。
1289,衣服,0,我买的不是工作衣！！！差
1290,平板,0,差评差评差评差评差评。玩王者荣耀，的朋友就不要买这个东西啦，**。多点触控不行，跑着跑着又往回跑，还放不出技能。我不乱评论，你们到华为的官方，大部分都是这样说。其他的还行，就是玩游戏，都不行他们都说是膜的问题，我换了，都不行希望大家不要买，买了你会后悔的那广告拍得那么好，多点触控的问题不是他的系统问题，就是它的质量问题自从买回来系统还没更新，就马上下载游戏，结果就是这样，更新系统了，还是这样子，大讨论上面大部分人都是这样说
1291,平板,1,屏还蛮大的，可以通电话，设计人性化，用了一阵了，质量可以
1292,衣服,1,质量不错，京东就是便宜，值得信赖
1293,水果,1,漫步者（EDIFIER） R10U 2.0声道
1294,蒙牛,0,蒙牛是中粮的玩物，已被毁于一旦了
1295,计算机,0,装机遇到点麻烦，还好 现在用着蛮好的 但是机子的键盘调音量好像不管用
1296,酒店,1,"我订的是高级淑女房(双床),房间还算干净整洁，服务也还可以。早餐的种类有点少，但味道还行。办理退房的速度很快。总的来说，我和同事住得比较满意。"
1297,酒店,0,明明订了双早，还一定要我们缴费！失望透顶！
1298,水果,0,有一个烂苹果，苹果普遍都很小！不满意
1299,衣服,1,良心话，这件裤子真的是太好了。
1300,衣服,1,还可以，快递速度很快，裤子穿着舒服
1301,酒店,1,酒店很大，服务太差，Ａ楼房间也老，下次再也不住了。环境很好，打高尔夫的或许可以忍忍吧。
1302,平板,0,用了一天，开不了机，太失望了，准备退货
1303,水果,1,个头大小均一，色泽一致，卖相还不错！尝了一个，香甜多汁，口感好！赞！
1304,酒店,1,没办法，去烟台没有更多选择。5星级客房里没有熨斗，住了8天，除了送洗或穿起皱的衣服别无选择。海景房除了价格贵外，其它没有什么不同。
1305,平板,1,商品的性价比高，物流速度快。
1306,水果,0,这个也太不新鲜了，请问京东是在哪家供应商采购的？这家供应商应该直接被封杀。
1307,蒙牛,1,今儿在飞机上旁边一男的，打电话听他说自己是西门子的，吃饭的时候蒙牛酸奶喝的这个尽兴啊…
1308,书籍,0,只能说不是我想要的内容，应该是不适合我吧，不是很喜欢，只看了几页，就放到一边了
1309,手机,0,"除了屏幕，别的都是垃圾,买的超级后悔啊，第二天就后悔了,大家不要买"
1310,水果,0,苹果很小，刚打开包装看着每个苹果还挺大的，结果把苹果的袋子打开一看，居然包了两层网状泡沫袋，真正的苹果小的要死。
1311,洗发水,0,洗发水绝对是假的，头发洗过后就像淋了雨一样，很不舒服
1312,水果,0,苹果涨价了，因为发顺丰，这可以理解，但是每次送来总有几个碰坏的，我辛辛苦苦上传图片，你们按照规则赔偿不就得了？！！个混账商家居然打电话给消费者说“不要再买了！”典型的只想赚钱不想服务，太垃圾了，有碰损的苹果如果在实体店有人会选么？？？把京东的会员当提款机么？？？还自以为很有道理说消费者挑剔？不能忍受的就别来京东卖东西，老老实实摆个摊子就得了，垃圾！最后还是京东给赔付了，真是无语。
1313,洗发水,1,物美价廉，清扬的洗发水用完好多。是正品，和超市的一样。你超市的价格要低一些。
1314,衣服,1,宝贝终于收到了，开始被物流公司发错了，物流公司耐心的给找到了，宝贝很合适，大小也好
1315,衣服,0,拉圾客服不在退货太慢
1316,衣服,0,买回来颜色不同！质量太差，感觉很坑
1317,酒店,1,住的是￥400一个晚上的豪华标准间，本来定的是￥380一晚的但是问了前台接待人员回答说靠着淮海西路，淮海西路是徐州最主要的商业街，怕睡不着就换了朝住宅区的，400块。不过这个酒店感觉很不错，首先是服务员的态度都很好，其次房间也比较舒服，配备比较齐全；再次早餐非常不错，东西很好吃。而且交通比较方便，离火车站不远，周围逛街也很方便。呵呵，可惜没有开在云龙湖旁边，不过开在那里就没有这么方便可以逛街了。呵呵。非常不错。下次有机会还要去住。这个酒店离主要的政府机关也不远哦。
1318,酒店,0,服务水平极差，话还没说完就挂电话
1319,平板,0,手机发过来以后根本没有塑封，*，或则退货的机器。京东啊，越来越不靠谱了
1320,平板,0,发票抬头错了不能重开，查评
1321,酒店,1,"大床非常舒服,早餐很丰盛,前台业务不熟练,予授权搞错,耽误时间."
1322,水果,1,第一次在京东买生鲜，价格是比超市便宜点，但到外面可以挑选，所以京东没什么竞争力，习惯好评！
1323,衣服,0,除了降价我也不想说什么！没收到货就降价！心里有点生气
1324,酒店,0,酒店根本没有装修，屋子里一股霉味。收费的宽带，有的房间还没有。餐厅一他弧度。没有任何值得推荐的地方。强烈建议大家以后不要住这里。
1325,水果,1,物流快，第二天就到了，苹果很新鲜，没有坏的，每个苹果都用了两层泡沫包着，很细心，相信京东，认真负责。
1326,水果,1,苹果收到了，物流很快，我是吃了才晒单的，好甜，脆，吃完再买。
1327,酒店,0,"酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草,水亦太浅,不太理想;有A2水上运动中心基地,能进行帆板运动，是亮点;酒店设施陈旧、简陋,清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。"
1328,手机,0,本人三天前就冲着三菱的拍照手机不错(网上吹的)，买了一部三菱 M900 手机，刚开始使用拍照功能，在本机看到效果还不错，可传到电脑后看到相片全都是模糊不清(跟三十万差不多)，以为没调试好拍照设置，又按照说明书的方式操作，没想效果还是完全一样，真把我气的半死。
1329,酒店,0,该酒店的确是靠近天目湖--湖畔哦；但酒店的内部环境的确无法一住哦。走廊气味令人反感、房间寝具不干净、卫生间气味令人作呕、挂壁空调漏水。。。。。。“！！！？？？”只是前台接待小姐态度非常之好，客房服务的大嫂就太差了。希望携程相关领导有空视查一下。建议有准备去天目湖+南山竹海的游客，要么住天目湖宾馆，要么入住南山竹海度假村（景区内哦，空气极佳，挂三星，有当地四星的标准哦，）
1330,酒店,0,"1.酒店饭菜一般,上菜特慢2.免费宽带上网不好使3.该酒店不是在市中心,比较偏,打车到五一广场至少20元,到省博物(看马王堆)至少40元"
1331,衣服,1,裤子到的速度很快，首先说明物流是很不错的，裤子穿着也很舒服，显腿长，虽然说是修身的裤子但是之前那条确实太小了，和卖家联系的时候卖家的态度很好，很快就换了一条尺码大一点的发过来，现在穿着感觉真的很不错，物超所值。
1332,酒店,1,地理环境不错，但对面一直在盖楼，门前的街道打车不方便。
1333,洗发水,1,不错价格实惠 老顾客买好多次了
1334,酒店,1,"面对鸦绿江大桥,附望远镜,还有飞镖,设施没话讲!下楼就是风景区很不错!"
1335,平板,1,昨天晚上十点多下的单今天上午十一点左右就到手，这速度不错。送了一年乐视会员卡，适合我这个看剧达人。上午试验了下音质还可以，就是指纹锁感应总是显示指纹不匹配，可能是我手指磨皮，后面打电话给客服中心，客服很耐心的帮我解决问题，同时按下声音+和关机键 恢复出厂设置，终于进入主界面拉，果断把指纹锁放弃。
1336,书籍,0,对论语的理解只是书面的，或是集成一些现有的观点。
1337,水果,1,很棒很棒几乎天天在京东买买买，控制不住我自己啊呜呜呜呜    老婆喜欢吃
1338,衣服,0,线头比较多，掉色比较严重
1339,洗发水,0,买贵了，下完单才发现*要便宜！京东坑人！而且黑我账号不给领券！
1340,洗发水,0,我网购不喜欢评价的，这次我忍不住了。这洗发水我买了一个多月了，绝对的假货，我第一次用就感觉泡沫，香气，粘稠度都不行，很像宾馆里那种劣质洗发水，后来我在朋友家和他在实体店买的对比了一下，泡沫，香气，粘稠度都差太多了，肯定的假货，希望有人看到，不要再上当
1341,酒店,0,设备很简单服务意识很差餐厅的设施就跟街边的小滩一样，卫生条件很不好。
1342,酒店,0,不止一次住这个酒店了，这次订的是东苑，因为check in是晚上，酒店大厅走过去指标太少，不是很好找。
1343,平板,0,这是最后一次在京东买东西，买一个手机一个多星期才到，地址还给我搞错了，客服也是太无语了，说话根本不在一个频道上，还有电话客服说话那态度，简直了、接了一次，后面都不想接了……我发誓以后绝不在京东买东西……
1344,洗发水,1,包装各方面还是不错的 没有溢出来
1345,平板,0,买了才三个月不到手机主板就坏了，还不给保修，说是后壳有点变形，是磕了一下，难道手机磕一下主板就坏了，这是什么质量，磕一下主板就坏，屏幕却没有坏，难道屏幕比主板还能磕，严重质量问题，真怀疑是不是买到一个翻新的旧手机，一年保修都是忽悠人的，希望大家以后买手机这些还是去实体店，售后也好找，像京东这样，你手机寄过去，说一句不给保修，旧给你邮回来，消费者没有说不的权利。
1346,衣服,0,收到就穿上了，很合适，也很舒服 给好评
1347,平板,0,有点小误差
1348,洗发水,0,洗完后头皮特别痒，山寨货 山寨货 山寨货 重要的事情说三遍！一颗星给快递的小哥 特别快
1349,平板,1,不错的，华为的东西值得信赖，越用越喜欢
1350,衣服,0,垃圾不用多说。。。
1351,衣服,1,面料不错，很暖和，大小刚和，穿上很舒适。
1352,洗发水,0,在京东第一次购买洗发露体验:只能买小瓶子洗发露因为不会半瓶，大瓶子都是半瓶装，就是打着搞活动的幌子欺骗消费者，真不要脸要么就不要搞活动
1353,衣服,0,这裤子偏瘦，没有提前告知，来回退换麻烦！真是无语
1354,衣服,0,买回来后也没看，洗衣服的时候才发现商标处有个洞，果断差评
1355,衣服,0,收到货的那瞬间我崩溃了，不知道怎么形容了
1356,水果,1,非常好吃，个头不大，但是甜，催。我对象说很好吃。推荐！！！！
1357,水果,1,京东快捷方便，此款苹果超级好吃
1358,计算机,1,"货已经收到，是原装机器，感觉蛮好的，东芝的做工简直一流设计很人性化,发出的热量控制得很低模具很漂亮"
1359,酒店,1,"这个酒店的地理位置不错,离火车站很近,出行特方便.周边环境也不错,有公安厅、省委、让人感觉很安全，酒店服务也很好，本人将项链放在电视机旁，走的时候忘记拿了，结帐时，服务员很温婉的提醒我，让我很感动，真是个不错的酒店，建议大家去长沙可以选择这个酒店试试。补充点评 2008年7月2日 ： 以前跟朋友入住酒店时,早餐是设在负一楼的,环境不好.这次有惊喜的发现,早餐已经搬到一楼咖啡厅了,感觉很好,总的来说,酒店真的很不错,下次来长沙,还选择住这个酒店."
1360,酒店,0,不是迫不得已，不推荐，性价比差，还不如如家和汉庭。
1361,洗发水,1,已经用过两瓶了，头发滑滑的，解决干枯问题，值得信赖！
1362,洗发水,0,味道有点刺鼻，洗后不太顺滑，好像不是正品
1363,衣服,1,裤子穿着很舒服，牛仔裤，样式也挺时尚。尺码也非常合适，宝贝真心不错哟！下次还来这个店哟
